Subject,Ground_Truth,Prediction,CI_half_width,Error
CS,0.000,0.025,0.003,0.025
CS,0.025,0.054,0.003,0.029
CS,0.050,0.080,0.004,0.030
CS,0.075,0.101,0.004,0.026
CS,0.100,0.128,0.004,0.028
CS,0.125,0.151,0.005,0.026
CS,0.150,0.174,0.005,0.024
CS,0.175,0.194,0.005,0.019
CS,0.200,0.224,0.005,0.024
CS,0.225,0.244,0.005,0.019
CS,0.250,0.269,0.005,0.019
EESS,0.000,0.026,0.003,0.026
EESS,0.025,0.053,0.003,0.028
EESS,0.050,0.077,0.004,0.027
EESS,0.075,0.103,0.004,0.028
EESS,0.100,0.130,0.004,0.030
EESS,0.125,0.150,0.005,0.025
EESS,0.150,0.172,0.005,0.022
EESS,0.175,0.194,0.005,0.019
EESS,0.200,0.220,0.005,0.020
EESS,0.225,0.243,0.005,0.018
EESS,0.250,0.267,0.006,0.017
Math,0.000,0.021,0.002,0.021
Math,0.025,0.045,0.003,0.020
Math,0.050,0.072,0.003,0.022
Math,0.075,0.094,0.004,0.019
Math,0.100,0.114,0.004,0.014
Math,0.125,0.139,0.004,0.014
Math,0.150,0.160,0.004,0.010
Math,0.175,0.181,0.005,0.006
Math,0.200,0.205,0.005,0.005
Math,0.225,0.230,0.005,0.005
Math,0.250,0.249,0.005,0.001
Phys,0.000,0.026,0.002,0.026
Phys,0.025,0.052,0.003,0.027
Phys,0.050,0.075,0.003,0.025
Phys,0.075,0.100,0.004,0.025
Phys,0.100,0.122,0.004,0.022
Phys,0.125,0.146,0.004,0.021
Phys,0.150,0.170,0.004,0.020
Phys,0.175,0.192,0.005,0.017
Phys,0.200,0.212,0.005,0.012
Phys,0.225,0.235,0.005,0.010
Phys,0.250,0.258,0.005,0.008
Stat,0.000,0.020,0.002,0.020
Stat,0.025,0.051,0.003,0.026
Stat,0.050,0.074,0.004,0.024
Stat,0.075,0.098,0.004,0.023
Stat,0.100,0.122,0.004,0.022
Stat,0.125,0.144,0.004,0.019
Stat,0.150,0.168,0.005,0.018
Stat,0.175,0.189,0.005,0.014
Stat,0.200,0.211,0.005,0.011
Stat,0.225,0.237,0.005,0.012
Stat,0.250,0.257,0.005,0.007

总耗时: 12.0 分钟
